fixture_id;teams_home_team_id;teams_away_team_id;fixture_date;fixture_venue;league_id;league_name;league_country;league_season;league_round;home_team_venue_name;home_team_venue_city;home_team_venue_capacity;home_team_country;home_team_founded;away_team_venue_name;away_team_venue_city;away_team_venue_capacity;away_team_country;away_team_founded;match_winner;under_over;goals_home;goals_away;winning_percent_home;winning_percent_draws;winning_percent_away;comparison_forme_home;comparison_forme_away;comparison_att_home;comparison_att_away;comparison_def_home;comparison_def_away;comparison_fish_law_home;comparison_fish_law_away;comparison_h2h_home;comparison_h2h_away;comparison_goals_h2h_home;comparison_goals_h2h_away;teams_home_last_5_matches_forme;teams_home_last_5_matches_att;teams_home_last_5_matches_def;teams_away_last_5_matches_forme;teams_away_last_5_matches_att;teams_away_last_5_matches_def;teams_home_last_5_matches_goals;teams_home_last_5_matches_goals_avg;teams_home_last_5_matches_goals_against;teams_home_last_5_matches_goals_against_avg;teams_home_all_last_matches_matchs_matchsPlayed_home;teams_home_all_last_matches_matchs_matchsPlayed_away;teams_home_all_last_matches_matchs_wins_home;teams_home_all_last_matches_matchs_wins_away;teams_home_all_last_matches_matchs_draws_home;teams_home_all_last_matches_matchs_draws_away;teams_home_all_last_matches_matchs_loses_home;teams_home_all_last_matches_matchs_loses_away;teams_home_all_last_matches_goals_goalsFor_home;teams_home_all_last_matches_goals_goalsFor_away;teams_home_all_last_matches_goals_goalsAgainst_home;teams_home_all_last_matches_goals_goalsAgainst_away;teams_home_all_last_matches_goalsAvg_goalsFor_home;teams_home_all_last_matches_goalsAvg_goalsFor_away;teams_home_all_last_matches_goalsAvg_goalsAgainst_home;teams_home_all_last_matches_goalsAvg_goalsAgainst_away;teams_home_last_h2h_played_home;teams_home_last_h2h_played_away;teams_home_last_h2h_wins_home;teams_home_last_h2h_wins_away;teams_home_last_h2h_draws_home;teams_home_last_h2h_draws_away;teams_home_last_h2h_loses_home;teams_home_last_h2h_loses_away;teams_away_last_5_matches_goals;teams_away_last_5_matches_goals_avg;teams_away_last_5_matches_goals_against;teams_away_last_5_matches_goals_against_avg;teams_away_all_last_matches_matchs_matchsPlayed_home;teams_away_all_last_matches_matchs_matchsPlayed_away;teams_away_all_last_matches_matchs_wins_home;teams_away_all_last_matches_matchs_wins_away;teams_away_all_last_matches_matchs_draws_home;teams_away_all_last_matches_matchs_draws_away;teams_away_all_last_matches_matchs_loses_home;teams_away_all_last_matches_matchs_loses_away;teams_away_all_last_matches_goals_goalsFor_home;teams_away_all_last_matches_goals_goalsFor_away;teams_away_all_last_matches_goals_goalsAgainst_home;teams_away_all_last_matches_goals_goalsAgainst_away;teams_away_all_last_matches_goalsAvg_goalsFor_home;teams_away_all_last_matches_goalsAvg_goalsFor_away;teams_away_all_last_matches_goalsAvg_goalsAgainst_home;teams_away_all_last_matches_goalsAvg_goalsAgainst_away;teams_away_last_h2h_played_home;teams_away_last_h2h_played_away;teams_away_last_h2h_wins_home;teams_away_last_h2h_wins_away;teams_away_last_h2h_draws_home;teams_away_last_h2h_draws_away;teams_away_last_h2h_loses_home;teams_away_last_h2h_loses_away
95459;2625;834;2019/10/20;Weinan Sports Center Stadium;360;League One;China;2019;Regular Season - 28;Weinan Sports Center Stadium;Weinan;32000.0;China;2016.0;Changchun's People Stadium;Changchun;38500.0;China;1996.0;N 2;;-2.5;-2.5;10;45;45;56;44;36;64;58;42;45;55;0;100;40;60;60;20;75;47;35;65;4;0.8;5;1.0;13;14;7;5;1;3;5;6;19;12;13;18;1.5;0.9;1.0;1.3;1;1;0;0;0;0;1;1;7;1.4;7;1.4;14;13;7;7;4;3;3;3;23;25;18;18;1.6;1.9;1.3;1.4;1;1;1;1;0;0;0;0
299556;9635;9630;2019/11/17;Estadio El Candín;1270;Tercera Division - Group 2;Spain;2019;Group 2 - 13;Estadio El Candín;Tuilla;2800.0;Spain;1952.0;Estadio Tabiella;Avilés;2000.0;Spain;1980.0;1 N;;-2.5;-1.5;50;50;0;73;27;73;27;63;38;68;32;0;0;0;0;53;73;45;20;27;9;8;1.6;6;1.2;6;6;5;2;1;2;0;2;13;11;6;9;2.2;1.8;1.0;1.5;1;0;1;0;0;0;0;0;3;0.6;10;2.0;6;6;0;3;0;0;6;3;2;7;13;8;0.3;1.2;2.2;1.3;0;1;0;0;0;0;0;1
244956;31;1503;2019/10/15;Grand Stade de Tanger (Tanger);803;Friendlies;World;2019;Friendlies 1;Stade Mohamed V;Casablanca;45891.0;Morocco;1955.0;Stade Omnisport Président Omar Bongo Ondimba;Libreville;40000.0;Gabon;1962.0;1 N;-3.5;-1.5;-1.5;45;45;10;63;38;83;17;0;100;0;0;71;29;100;0;33;38;54;100;8;100;5;1.0;6;1.2;6;0;1;0;2;0;3;0;5;0;7;0;0.8;0.0;1.2;0.0;2;2;1;0;0;2;1;0;1;1.0;0;0.0;0;1;0;1;0;0;0;0;0;1;0;0;0.0;1.0;0.0;0.0;2;2;0;1;2;0;0;1
305199;9880;9893;2019/09/01;Campo de Futbol Municipal de Belchite;1285;Tercera Division - Group 17;Spain;2019;Group 17 - 2;Campo de Futbol Municipal de Belchite;Belchite;1000.0;Spain;1997.0;Estadio Nuevo Enrique Porta;Villanueva de Gállego;2000.0;Spain;1974.0;1 N;-3.5;;-1.5;45;45;10;100;0;0;100;100;0;0;0;0;0;0;0;33;0;100;0;9;82;0;0.0;0;0.0;0;1;0;0;0;1;0;0;0;0;0;0;0.0;0.0;0.0;0.0;1;1;0;0;1;1;0;0;1;1.0;2;2.0;1;0;0;0;0;0;1;0;1;0;2;0;1.0;0.0;2.0;0.0;1;1;0;0;1;1;0;0
236544;4627;4619;2019/08/30;MFA Centenary Stadium;666;Premier League;Malta;2019;Regular Season - 2;Charles Abela Memorial Stadium;Mosta;600.0;Malta;1935.0;Sirens Stadium;"St. Paul&apos;s Bay";1500.0;Malta;;1;;-4.5;-1.5;50;50;0;75;25;80;20;100;0;0;0;0;0;0;0;100;36;100;33;9;91;4;4.0;0;0.0;0;1;0;1;0;0;0;0;0;4;0;0;0.0;4.0;0.0;0.0;1;1;0;0;0;0;1;1;1;1.0;1;1.0;1;0;0;0;1;0;0;0;1;0;1;0;1.0;0.0;1.0;0.0;1;1;1;1;0;0;0;0
297981;9579;9380;2019/10/12;Instalaciones de Lezama;1266;Segunda B - Group 2;Spain;2019;Group 2 - 8;Instalaciones de Lezama;Lezama;2000.0;Spain;1964.0;Campo Municipal de Urritxe;Amorebieta-Echano;3000.0;Spain;1925.0;1;;-3.5;-1.5;45;45;10;60;40;80;20;45;55;100;0;0;0;0;0;80;100;25;53;50;38;16;3.2;6;1.2;3;4;2;3;1;0;0;1;9;11;0;7;3.0;2.8;0.0;1.8;1;1;0;0;1;0;0;1;4;0.8;5;1.0;4;3;2;0;0;3;2;0;5;2;7;2;1.3;0.7;1.8;0.7;1;1;1;0;0;1;0;0
562903;1172;689;2020/07/22;Bolt Arena;1338;Veikkausliiga;Finland;2020;Regular Season - 4;Bolt Arena;Helsinki;10770.0;Finland;1897.0;OmaSP Stadion;Seinäjoki;6000.0;Finland;;N 2;-3.5;-1.5;-1.5;10;45;45;43;57;33;67;25;75;0;0;50;50;50;50;33;10;40;44;20;80;1;0.3;6;2.0;2;1;0;1;0;0;2;0;0;1;6;0;0.0;1.0;3.0;0.0;10;7;5;0;2;1;3;6;2;0.7;2;0.7;2;1;1;0;0;1;1;0;2;0;2;0;1.0;0.0;1.0;0.0;7;10;6;3;1;2;0;5
211209;3358;3362;2019/10/25;MGM Farm Arena;578;Premijer Liga;Bosnia;2019;Regular Season - 14;MGM Farm Arena;Kakanj;3000.0;Bosnia;1959.0;Novi Gradski Stadion;Ugljevik;8118.0;Bosnia;2009.0;1 N;;-2.5;-1.5;45;45;10;100;0;78;22;63;37;100;0;38;62;50;50;27;64;9;0;18;0;7;1.4;10;2.0;6;7;1;1;1;2;4;4;4;7;10;11;0.7;1.0;1.7;1.6;2;4;1;1;1;1;0;2;2;0.4;17;3.4;7;6;0;0;3;0;4;6;6;0;16;16;0.9;0.0;2.3;2.7;4;2;2;0;1;1;1;1
167864;3733;3731;2020/06/15;M?stský fotbalový stadion Srbská;580;FNL;Czech-Republic;2019;Regular Season - 23;M?stský fotbalový stadion Srbská;Brno;12550.0;Czech-Republic;1913.0;Stadion v Jiráskov? ulici;Jihlava;4500.0;Czech-Republic;1948.0;1;;-3.5;-1.5;45;45;10;87;13;63;37;71;29;79;21;33;67;56;44;87;86;71;13;50;29;12;2.4;4;0.8;11;11;8;6;3;2;0;3;27;21;6;15;2.5;1.9;0.5;1.4;2;2;1;1;0;0;1;1;7;1.4;10;2.0;11;11;9;1;1;6;1;4;28;13;13;17;2.5;1.2;1.2;1.5;2;2;1;1;0;0;1;1
363490;3608;7423;2019/10/05;Gaziosmanpa?a Stadyumu;1613;3. Lig - Group 1;Turkey;2019;Group 1 - 6;Gaziosmanpa?a Stadyumu;Tokat;5762.0;Turkey;1969.0;Sultanbeyli Belediyesi 75. Y?l Stadyumu;?stanbul;2000.0;Turkey;1986.0;N 2;;-1.5;-1.5;10;45;45;25;75;57;43;40;60;0;0;0;0;0;0;7;67;0;20;50;0;4;0.8;9;1.8;2;3;0;0;0;1;2;2;2;2;4;5;1.0;0.7;2.0;1.7;1;1;0;0;0;0;1;1;3;0.6;6;1.2;3;2;0;0;1;2;2;0;1;2;4;2;0.3;1.0;1.3;1.0;1;1;1;1;0;0;0;0
234988;565;598;2019/08/21;STADE DE SUISSE Wankdorf Bern;530;UEFA Champions League;World;2019;Play-offs;STADE DE SUISSE Wankdorf Bern;Bern;31783.0;Switzerland;1898.0;Stadion Rajko Miti?;Beograd;51862.0;Serbia;1945.0;2;-3.5;;-2.5;10;45;45;0;100;0;100;100;0;0;0;0;0;0;0;0;0;0;53;50;64;0;0.0;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;1;1;0;0;1;1;0;0;7;1.4;5;1.0;3;3;2;0;1;2;0;1;5;2;2;3;1.7;0.7;0.7;1.0;1;1;0;0;1;1;0;0
237679;3409;3432;2019/11/09;Dimotiko Stadio Ayia Napa;921;2. Division;Cyprus;2019;Group A - 6;Dimotiko Stadio Ayia Napa;Agia Napa;2000.0;Cyprus;1990.0;Psevdas Arena;Psevdas;1000.0;Cyprus;1969.0;1;1.5;-4.5;-1.5;50;50;0;77;23;64;36;78;22;94;6;0;0;0;0;67;58;50;20;33;0;7;1.4;6;1.2;2;3;1;2;1;0;0;1;3;4;2;4;1.5;1.3;1.0;1.3;1;1;0;1;0;0;1;0;4;0.8;21;4.2;2;3;1;0;0;0;1;3;3;1;4;17;1.5;0.3;2.0;5.7;1;1;0;1;0;0;1;0
235572;6283;6281;2019/08/31;Sports Complex Dzoraghbyur;903;First League;Armenia;2019;Regular Season - 6;Sports Complex Dzoraghbyur;Dzoraghbyur;1000.0;Armenia;;;;;Armenia;;2;2.5;-2.5;-4.5;10;45;45;20;80;42;58;14;86;22;78;0;0;0;0;8;56;0;44;78;67;5;1.3;18;4.5;2;2;0;0;1;0;1;2;2;3;11;7;1.0;1.5;5.5;3.5;1;0;1;0;0;0;0;0;7;2.3;3;1.0;2;1;1;0;1;0;0;1;5;2;0;3;2.5;2.0;0.0;3.0;0;1;0;0;0;0;0;1
490738;2747;2766;2020/06/14;DGB Arena;1336;K-League Classic;South-Korea;2020;Regular Season - 6;DGB Arena;Daegu;12415.0;South-Korea;2002.0;Seoul World Cup Stadium;Seoul;68476.0;South-Korea;1983.0;N 2;;-2.5;-2.5;10;45;45;50;50;44;56;64;36;58;42;15;85;36;64;40;31;62;40;38;31;4;0.8;5;1.0;2;3;0;1;2;1;0;1;2;2;2;3;1.0;0.7;1.0;1.0;5;4;1;1;3;0;1;3;5;1.0;9;1.8;3;2;1;1;0;0;2;1;2;3;5;4;0.7;1.5;1.7;2.0;4;5;3;1;0;3;1;1
154158;3985;2007;2019/11/23;Sportivnyj gorodok Luzhniki;516;Football National League;Russia;2019;Regular Season - 25;Futbol'naya Akademiya Spartak im. F. Cherenkova;Moskva;1012.0;Russia;1930.0;Stadion Dinamo;Vladivostok;10500.0;Russia;1958.0;1 N;;-2.5;-1.5;45;45;10;56;44;56;44;59;41;73;27;100;0;100;0;33;45;36;27;36;9;5;1.0;7;1.4;14;10;11;5;1;2;2;3;25;12;12;9;1.8;1.2;0.9;0.9;1;1;0;1;0;0;1;0;4;0.8;10;2.0;14;10;2;3;5;3;7;4;14;11;22;16;1.0;1.1;1.6;1.6;1;1;0;1;0;0;1;0
266756;5777;8442;2019/11/16;Stedelijk Sportstadion De Warande (Diest);1122;Provincial - Brabant;Belgium;2019;Brabant - 11;;;;Belgium;1948.0;Terrein Oude luchthaven;Melsbroek;1000.0;Belgium;;1;;-3.5;-1.5;45;45;10;67;33;81;19;50;50;76;24;0;0;0;0;80;81;63;40;19;63;13;2.6;6;1.2;5;5;3;4;1;1;1;0;11;16;6;4;2.2;3.2;1.2;0.8;1;0;1;0;0;0;0;0;3;0.6;6;1.2;5;5;2;1;1;1;2;3;7;4;6;8;1.4;0.8;1.2;1.6;0;1;0;0;0;0;0;1
244775;1048;1044;2020/09/05;Aswan Stadium;972;Premier League;Egypt;2019;Regular Season - 25;Aswan Stadium;Aswan;20000.0;Egypt;;Alexandria Stadium;Alexandria;19676.0;Egypt;1949.0;N 2;;-1.5;-2.5;10;45;45;50;50;33;67;45;55;37;63;38;62;50;50;33;23;54;33;46;62;3;0.6;6;1.2;11;13;3;2;3;6;5;5;12;12;18;18;1.1;0.9;1.6;1.4;2;3;1;0;1;1;0;2;6;1.2;5;1.0;12;12;5;1;3;10;4;1;17;10;14;10;1.4;0.8;1.2;0.8;3;2;2;0;1;1;0;1
242784;409;412;2019/10/29;Riwal Hoogwerkers Stadion (Dordrecht);784;KNVB Beker;Netherlands;2019;1st Round;Riwal Hoogwerkers Stadion;Dordrecht;4235.0;Netherlands;1990.0;De Geusselt;Maastricht;10000.0;Netherlands;1902.0;N 2;;;;0;50;50;0;0;0;0;0;0;0;0;15;85;36;64;0;0;0;0;0;0;0;0.0;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;5;3;1;0;2;0;2;3;0;0.0;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;3;5;3;2;0;2;0;1
566473;333;329;2020/08/15;Sarpsborg Stadion;1310;Eliteserien;Norway;2020;Regular Season - 14;Sarpsborg Stadion;Sarpsborg;8022.0;Norway;1928.0;Aker Stadion;Molde;11800.0;Norway;1911.0;N 2;;-2.5;-2.5;10;45;45;54;46;37;63;50;50;44;56;36;64;47;53;47;32;64;40;55;64;7;1.4;8;1.6;7;6;3;1;1;1;3;4;9;6;5;12;1.3;1.0;0.7;2.0;5;4;3;1;2;2;0;1;12;2.4;8;1.6;7;7;6;4;0;1;1;2;22;18;5;10;3.1;2.6;0.7;1.4;4;5;1;0;2;2;1;3
312908;2931;2950;2020/03/12;Prince Abdullah bin Jalawi Sports City Stadium;901;Pro League;Saudi-Arabia;2019;Regular Season - 22;Prince Abdullah bin Jalawi Sports City Stadium;Al-Hasa;27550.0;Saudi-Arabia;1958.0;Prince Abdullah bin Jalawi Sports City Stadium;Al-Hasa;27550.0;Saudi-Arabia;1984.0;1 N;;-2.5;-1.5;50;50;0;75;25;70;30;64;36;0;0;100;0;63;38;60;58;58;20;25;25;7;1.4;5;1.0;9;12;2;2;4;3;3;7;13;14;15;21;1.4;1.2;1.7;1.8;1;1;0;1;0;0;1;0;3;0.6;9;1.8;10;11;2;0;4;4;4;7;13;7;16;25;1.3;0.6;1.6;2.3;1;1;0;1;0;0;1;0
131258;3752;3758;2019/08/24;Ron Proud Field 1 (Acacia Ridge);481;Brisbane Premier League;Australia;2019;Regular Season - 22;Ron Proud Field 1;Acacia Ridge;1000.0;Australia;;Lanham Park;Grange;1000.0;Australia;;N 2;;-2.5;-3.5;10;45;45;44;56;38;63;50;50;34;66;33;67;40;60;27;21;69;33;34;69;6;1.2;9;1.8;10;11;2;3;1;1;7;7;13;13;19;23;1.3;1.2;1.9;2.1;2;3;0;1;0;0;2;2;10;2.0;9;1.8;11;10;7;5;2;3;2;2;30;25;15;18;2.7;2.5;1.4;1.8;3;2;2;2;0;0;1;0
265086;5944;5992;2020/02/15;KVK Svelta Melsele Terrein 3 (Melsele);1115;Third Amateur Division - Group A;Belgium;2019;VFV A - 22;;;;Belgium;1940.0;Terrein KVC Wingene;Wingene;1500.0;Belgium;1949.0;N 2;;-1.5;-1.5;10;45;45;33;67;40;60;31;69;51;49;50;50;56;44;20;18;0;40;27;55;2;0.4;11;2.2;10;10;4;1;2;0;4;9;14;4;17;24;1.4;0.4;1.7;2.4;2;2;2;0;0;1;0;1;3;0.6;5;1.0;11;10;5;3;4;0;2;7;13;9;10;15;1.2;0.9;0.9;1.5;2;2;1;0;1;0;0;2
168633;1368;1365;2019/10/12;The Lamex Stadium;582;League Two;England;2019;Regular Season - 13;The Lamex Stadium;Stevenage, Hertfordshire;7100.0;England;1976.0;Blundell Park;Cleethorpes, North East Lincolnshire;9546.0;England;1878.0;N 2;;-1.5;-2.5;10;45;45;22;78;40;60;38;62;24;76;93;7;89;11;13;24;53;47;35;71;4;0.8;8;1.6;6;6;0;0;2;3;4;3;5;3;9;9;0.8;0.5;1.5;1.5;4;4;4;1;0;1;0;2;6;1.2;5;1.0;6;6;2;3;2;1;2;2;9;10;8;6;1.5;1.7;1.3;1.0;4;4;2;0;1;0;1;4
276002;7699;8660;2019/09/21;Holloways Park;1063;FA Cup;England;2019;2nd Round Qualifying;Holloways Park;Beaconsfield, Buckinghamshire;3500.0;England;1994.0;Vauxhall Road;Hemel Hempstead, Hertfordshire;3152.0;England;1885.0;1;-3.5;-3.5;;45;45;10;100;0;100;0;0;100;0;0;0;0;0;0;100;19;94;0;0;0;3;3.0;1;1.0;0;1;0;1;0;0;0;0;0;3;0;1;0.0;3.0;0.0;1.0;1;0;1;0;0;0;0;0;0;0.0;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0;1;0;0;0;0;0;1
95054;146;122;2019/09/05;Estádio Rei Pelé;358;Serie B;Brazil;2019;Regular Season - 21;Estádio Rei Pelé;Maceió, Alagoas;20801.0;Brazil;1912.0;Estádio Durival de Britto e Silva;Curitiba, Paraná;20083.0;Brazil;1989.0;N 2;;-2.5;-2.5;10;45;45;54;46;57;43;33;67;43;57;7;93;29;71;47;67;0;40;50;50;4;0.8;6;1.2;10;10;3;6;2;1;5;3;10;12;14;7;1.0;1.2;1.4;0.7;5;5;1;0;1;1;3;4;3;0.6;3;0.6;10;10;3;4;6;2;1;4;5;11;3;15;0.5;1.1;0.3;1.5;5;5;4;3;1;1;0;1
247334;5412;5560;2019/11/24;Middle Farm Stadium;987;Elite ONE;Cameroon;2020;Regular Season - 9;Stade Municipal de Loum;Loum;3000.0;Cameroon;;Stade Omnisport Ahmadou Ahidjo;Yaoundé;38509.0;Cameroon;;1 N;-3.5;-1.5;-1.5;45;45;10;65;35;50;50;100;0;49;51;80;20;67;33;73;57;100;40;57;43;4;0.8;0;0.0;4;4;1;2;2;1;1;1;2;3;2;1;0.5;0.8;0.5;0.3;3;3;1;1;1;1;1;1;4;0.8;4;0.8;4;4;1;1;1;2;2;1;4;5;3;6;1.0;1.3;0.8;1.5;3;3;1;1;1;1;1;1
167367;1405;1402;2020/06/14;Wörthersee Stadion;577;Erste Liga;Austria;2019;Regular Season - 22;Sportplatz KAC;Klagenfurt;2000.0;Austria;;Sportplatz Lafnitz;Lafnitz;3000.0;Austria;;1 N;;-2.5;-2.5;45;45;10;67;33;67;33;58;42;49;51;62;38;47;53;53;53;47;27;27;27;8;1.6;8;1.6;10;11;4;8;6;1;0;2;21;22;15;13;2.1;2.0;1.5;1.2;8;8;4;1;2;1;2;6;4;0.8;11;2.2;11;10;1;6;5;2;5;2;7;20;15;14;0.6;2.0;1.4;1.4;8;8;6;2;1;2;1;4
481990;10156;12628;2019/08/21;Prästholmens IP Konstgräs;2217;Division 2 - Norra Svealand;Sweden;2019;Regular Season - 16;;;;Sweden;;;;;Sweden;1893.0;1 N;1.5;-3.5;-2.5;35;35;30;100;0;58;42;67;33;58;42;33;67;29;71;47;27;65;0;19;31;7;1.4;9;1.8;8;9;2;2;2;1;4;6;12;8;18;18;1.5;0.9;2.3;2.0;2;2;1;0;0;0;1;2;5;1.0;18;3.6;9;8;1;0;2;2;6;6;7;11;22;27;0.8;1.4;2.4;3.4;2;2;2;1;0;0;0;1
289862;9346;9341;2019/08/24;Edmund-Plambeck-Stadion;1241;Regionalliga - Nord;Germany;2019;Nord - 6;Edmund-Plambeck-Stadion;Norderstedt;5068.0;Germany;1910.0;96 - DAS STADION;Hannover;2500.0;Germany;1896.0;1 N;;-2.5;-1.5;45;45;10;40;60;67;33;60;40;0;0;0;0;0;0;33;57;43;40;29;14;8;2.0;8;2.0;1;3;1;0;0;1;0;2;4;4;2;6;4.0;1.3;2.0;2.0;1;1;0;0;0;0;1;1;4;0.8;12;2.4;2;3;2;0;0;0;0;3;4;0;1;11;2.0;0.0;0.5;3.7;1;1;1;1;0;0;0;0
581953;5006;4955;2020/08/30;Sonnenseestadion;2729;Landesliga - Burgenland;Austria;2020;Burgenland - 2;Sonnenseestadion;Ritzing;4000.0;Austria;;Heidebodenstadion;Parndorf;4000.0;Austria;1919.0;N 2;-2.5;;-1.5;0;50;50;0;100;0;100;0;0;0;0;25;75;41;59;0;0;0;67;9;100;0;0.0;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;5;6;0;1;2;2;3;3;1;0.5;0;0.0;2;0;1;0;1;0;0;0;1;0;0;0;0.5;0.0;0.0;0.0;6;5;3;3;2;2;1;0
305444;9391;9886;2020/02/09;Estadio Papa Luna;1285;Tercera Division - Group 17;Spain;2019;Group 17 - 27;Estadio Papa Luna;Illueca;2000.0;Spain;1935.0;Nuevo Estadio Municipal;Cuarte de Huerva;1000.0;Spain;;1 N;;-2.5;-1.5;45;45;10;75;25;67;33;62;38;0;0;50;50;50;50;20;67;11;7;33;0;6;1.2;8;1.6;11;13;5;3;5;7;1;3;22;16;14;17;2.0;1.2;1.3;1.3;1;1;0;0;1;1;0;0;3;0.6;13;2.6;12;11;7;5;2;3;3;3;20;11;18;10;1.7;1.0;1.5;0.9;1;1;0;0;1;1;0;0
214501;711;722;2019/10/04;Estadio Santo Domingo;776;Segunda Division;Spain;2019;Regular Season - 10;Estadio Santo Domingo;Alcorcón;7000.0;Spain;1971.0;Estadio Carlos Belmonte;Albacete;17524.0;Spain;1940.0;N 2;;-2.5;-2.5;10;45;45;46;54;64;36;54;46;47;53;25;75;29;71;40;41;65;47;24;59;7;1.4;6;1.2;4;5;1;2;0;3;3;0;4;9;7;6;1.0;1.8;1.8;1.2;3;3;1;0;0;1;2;2;4;0.8;7;1.4;4;5;2;2;1;0;1;3;2;4;4;8;0.5;0.8;1.0;1.6;3;3;2;2;1;0;0;1
266792;5994;5932;2019/12/01;Gemeentelijk Sportstadion (Zaventem);1122;Provincial - Brabant;Belgium;2019;Brabant - 13;Gemeentelijk Sportstadion;Zaventem;1500.0;Belgium;1939.0;Sportcentrum De Zeype;Kampenhout;2488.0;Belgium;2017.0;2;;-1.5;-4.5;10;45;45;19;81;17;83;17;83;20;80;50;50;50;50;20;27;9;87;100;82;3;0.6;10;2.0;6;6;1;0;2;2;3;4;7;5;13;16;1.2;0.8;2.2;2.7;2;1;1;0;1;0;0;1;15;3.0;2;0.4;6;6;6;3;0;2;0;1;16;13;2;7;2.7;2.2;0.3;1.2;1;2;1;0;0;1;0;1
247300;5404;5406;2019/11/06;Stade Omnisports de Bafoussam;987;Elite ONE;Cameroon;2020;Regular Season - 5;Stade Omnisports de Bafoussam;Bafoussam;20000.0;Cameroon;;Stade Municipal de Bafoussam;Bafoussam;20000.0;Cameroon;;N 2;-3.5;-2.5;-1.5;10;45;45;31;69;56;44;25;75;100;0;13;88;38;63;33;50;40;75;40;80;5;1.3;6;1.5;2;2;1;0;0;1;1;1;4;1;3;3;2.0;0.5;1.5;1.5;2;3;1;0;0;1;1;2;4;1.0;2;0.5;3;1;3;0;0;0;0;1;4;0;1;1;1.3;0.0;0.3;1.0;3;2;2;1;1;0;0;1
332628;2111;951;2019/12/02;Stadio Kerkyras;1423;Super League 2;Greece;2019;Regular Season - 7;Stadio Kerkyras;Corfu;2776.0;Greece;1968.0;Stadio Georgios Kamaras;Athens;14856.0;Greece;1891.0;N 2;-3.5;-1.5;-2.5;10;45;45;0;100;13;88;11;89;0;100;91;9;86;14;0;9;27;73;64;91;1;0.2;8;1.6;2;4;0;0;0;0;2;4;0;2;4;6;0.0;0.5;2.0;1.5;3;3;2;1;0;1;1;1;7;1.4;1;0.2;4;2;2;2;2;0;0;0;8;2;1;0;2.0;1.0;0.3;0.0;3;3;1;1;1;0;1;2
296107;9543;9542;2019/12/01;Stadio Nunzio Fittipaldi (Francavilla in Sinni);1260;Serie D - Girone H;Italy;2019;Regular Season - 14;Stadio Nunzio Fittipaldi;Francavilla in Sinni;1200.0;Italy;1931.0;Stadio Giuseppe Capozza;Casarano;6200.0;Italy;1927.0;N 2;;-1.5;-2.5;10;45;45;47;53;38;62;36;64;45;55;0;0;0;0;60;36;50;67;57;71;5;1.0;7;1.4;6;7;2;2;1;1;3;4;9;6;11;10;1.5;0.9;1.8;1.4;1;0;0;0;0;0;1;0;8;1.6;4;0.8;7;6;5;1;1;2;1;3;13;4;4;5;1.9;0.7;0.6;0.8;0;1;0;1;0;0;0;0
566062;1616;1617;2020/07/24;ESPN Wide World of Sports Complex Field 17;1264;Major League Soccer;USA;2020;Group Stage - 4;Banc of California Stadium;Los Angeles, California;22902.0;USA;2014.0;Providence Park;Portland, Oregon;25518.0;USA;2009.0;1;1.5;-4.5;-2.5;35;35;30;47;53;68;32;38;62;0;0;50;50;50;50;67;100;33;75;50;58;13;3.3;8;2.0;4;0;2;0;2;0;0;0;13;0;8;0;3.3;0.0;2.0;0.0;4;2;1;1;2;0;1;1;6;1.5;5;1.3;3;1;2;1;0;0;1;0;4;2;4;1;1.3;2.0;1.3;1.0;2;4;1;1;0;2;1;1
321005;7503;7501;2020/02/08;Shohada Stadium;963;Azadegan League;Iran;2019;Regular Season - 23;Shohada Stadium;Babol;5000.0;Iran;;;;;Iran;2016.0;N 2;-3.5;-1.5;-2.5;10;45;45;33;67;25;75;50;50;44;56;0;100;33;67;40;43;57;80;100;57;3;0.6;3;0.6;10;12;3;0;5;5;2;7;9;6;7;13;0.9;0.5;0.7;1.1;1;1;0;0;0;0;1;1;9;1.8;3;0.6;12;10;7;4;4;1;1;5;16;12;6;12;1.3;1.2;0.5;1.2;1;1;1;1;0;0;0;0
125836;13152;3516;2019/09/07;Kadrioru staadion (Tallinn);461;Esiliiga A;Estonia;2019;Regular Season - 23;Kadrioru staadion;Tallinn;4880.0;Estonia;2008.0;Elva linnastaadion;Elva;1500.0;Estonia;2000.0;1;1.5;-4.5;-2.5;45;45;10;50;50;52;48;59;41;91;9;100;0;75;25;80;100;53;80;93;33;15;3.0;7;1.4;12;14;12;10;0;3;0;1;43;39;4;22;3.6;2.8;0.3;1.6;2;2;2;2;0;0;0;0;14;2.8;10;2.0;13;13;10;5;0;1;3;7;35;20;16;26;2.7;1.5;1.2;2.0;2;2;0;0;0;0;2;2
